CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard,IsActiveMember
0.4092373791621913,0.5681818181818181,0.30000000000000004,0.0,0.0,0.41795456466092507,0.0,0.0,1.0,1.0,1,0
0.3039742212674543,0.3863636363636364,0.5,0.0,0.3333333333333333,0.528083231948651,0.0,0.0,1.0,1.0,1,1
0.4887218045112782,0.29545454545454547,0.8,0.49494931698617156,0.0,0.2706172439467969,1.0,0.0,0.0,0.0,1,1
0.4736842105263157,0.3409090909090909,0.4,0.0,0.3333333333333333,0.41848536535239117,1.0,0.0,0.0,0.0,0,1
0.5338345864661653,0.3181818181818182,0.1,0.436270164433077,0.0,0.1831728430065071,1.0,0.0,0.0,0.0,0,1
0.593984962406015,0.27272727272727276,0.7000000000000001,0.0,0.3333333333333333,0.3609594216247652,1.0,0.0,0.0,0.0,1,0
0.5338345864661653,0.3409090909090909,0.30000000000000004,0.0,0.3333333333333333,0.9555884586978055,1.0,0.0,0.0,0.0,1,0
0.5574650912996777,0.4318181818181818,0.6000000000000001,0.4919375826490275,0.3333333333333333,0.5210816632988451,1.0,0.0,0.0,1.0,1,0
0.258861439312567,0.4318181818181818,1.0,0.5136760072547409,0.3333333333333333,0.2634372082533882,0.0,1.0,0.0,0.0,1,1
0.6326530612244898,0.47727272727272724,0.7000000000000001,0.3825195408686594,0.0,0.03032179573149235,0.0,0.0,1.0,0.0,0,1
0.3576799140708915,0.45454545454545453,1.0,0.0,0.3333333333333333,0.0010235477488100113,1.0,0.0,0.0,0.0,1,1
0.602577873254565,0.47727272727272724,1.0,0.19432041671973152,0.0,0.6840675284489668,1.0,0.0,0.0,1.0,1,0
0.7873254564983887,0.45454545454545453,0.7000000000000001,0.0,0.3333333333333333,0.4541835245265923,0.0,0.0,1.0,1.0,0,0
0.8668098818474759,0.4318181818181818,0.8,0.5937442792736333,0.0,0.330039968817022,0.0,0.0,1.0,1.0,0,0
0.6433941997851771,0.20454545454545453,0.2,0.5646430543607225,0.0,0.3586049967771922,1.0,0.0,0.0,1.0,1,1
0.7142857142857142,0.3863636363636364,0.5,0.43297020196859265,0.0,0.860887814786312,0.0,1.0,0.0,0.0,1,0
0.6326530612244898,0.3181818181818182,0.0,0.3705522637171168,0.0,0.7979423534947587,0.0,1.0,0.0,0.0,0,0
0.29323308270676685,1.0,0.6000000000000001,0.0,0.3333333333333333,0.24523602003991377,1.0,0.0,0.0,0.0,1,1
0.7336197636949515,0.29545454545454547,0.9,0.0,0.3333333333333333,0.5305792703203156,1.0,0.0,0.0,1.0,1,1
0.34908700322234165,0.5454545454545454,0.1,0.5986193239278089,0.0,0.4310207124780417,0.0,1.0,0.0,0.0,1,0
0.2567132116004296,0.3636363636363636,0.0,0.23063623789764867,0.0,0.6845568751815798,0.0,0.0,1.0,1.0,1,1
0.7937701396348011,0.47727272727272724,0.8,0.5428214039356751,0.0,0.43840861802302117,0.0,1.0,0.0,0.0,1,1
0.8388829215896885,0.4090909090909091,0.2,0.4612197465337537,0.3333333333333333,0.35838902615199747,0.0,1.0,0.0,1.0,0,1
0.7078410311493017,0.6363636363636362,0.1,0.0,0.0,0.760853711529451,1.0,0.0,0.0,1.0,1,0
0.39419978517722876,0.4090909090909091,1.0,0.6443734312310592,0.0,0.27038692195104636,0.0,0.0,1.0,0.0,1,1
0.686358754027927,0.20454545454545453,0.5,0.6166611210752776,0.0,0.3218794894912464,0.0,1.0,0.0,1.0,1,0
0.7185821697099892,0.9772727272727273,0.5,0.0,0.3333333333333333,0.14561815653394897,1.0,0.0,0.0,1.0,0,1
0.9527389903329753,0.5454545454545454,1.0,0.0,0.0,0.9303866519252588,0.0,0.0,1.0,1.0,1,1
0.49516648764769067,0.3181818181818182,0.7000000000000001,0.3867644771396628,0.0,0.013721060361264501,1.0,0.0,0.0,1.0,1,1
0.5080558539205156,0.6363636363636362,0.6000000000000001,0.5918025672144972,0.0,0.1728626083791002,0.0,1.0,0.0,1.0,0,0
0.510204081632653,0.11363636363636359,0.8,0.0,0.3333333333333333,0.6569517888958396,0.0,0.0,1.0,0.0,1,1
0.4393125671321161,0.22727272727272724,0.7000000000000001,0.0,0.3333333333333333,0.7582443123318277,1.0,0.0,0.0,1.0,1,0
0.7937701396348011,0.659090909090909,0.1,0.7782019749688281,0.0,0.13714934776271134,1.0,0.0,0.0,0.0,1,0
0.35338345864661647,0.4090909090909091,0.6000000000000001,0.5848558960039693,0.0,0.4198991503688602,0.0,1.0,0.0,1.0,0,0
0.22663802363050478,0.3409090909090909,0.1,0.0,0.3333333333333333,0.4039448267309528,1.0,0.0,0.0,1.0,1,1
0.5553168635875403,0.27272727272727276,0.5,0.39617742637241643,0.0,0.8280931828989667,1.0,0.0,0.0,1.0,1,1
0.35123523093447906,0.45454545454545453,0.0,0.7469204349421589,0.3333333333333333,0.192134098806436,0.0,0.0,1.0,1.0,1,0
0.5725026852846402,0.6363636363636362,0.4,0.37645861218597143,0.0,0.7821446448135797,0.0,0.0,1.0,0.0,1,0
0.6305048335123522,0.8409090909090908,0.5,0.0,0.0,0.9840066226324613,1.0,0.0,0.0,0.0,0,1
0.04833512352309344,0.4318181818181818,0.1,0.0,0.0,0.24577117114684452,0.0,0.0,1.0,1.0,1,1
0.6412459720730397,0.27272727272727276,0.1,0.475096938783215,0.0,0.3251482516580333,0.0,0.0,1.0,1.0,1,1
0.5252416756176155,0.6136363636363635,0.7000000000000001,0.5445686427597145,0.6666666666666667,0.046034246270518824,0.0,1.0,0.0,0.0,1,0
0.7551020408163265,0.20454545454545453,0.5,0.21613019571994443,0.0,0.9606926961524824,1.0,0.0,0.0,1.0,0,1
0.3297529538131041,0.29545454545454547,0.0,0.0,0.3333333333333333,0.8972960917767646,0.0,0.0,1.0,0.0,0,0
0.5810955961331901,0.4318181818181818,0.9,0.509012466925707,0.0,0.9012353679776418,0.0,1.0,0.0,1.0,1,1
0.7593984962406015,0.3409090909090909,0.30000000000000004,0.5123354591154001,0.3333333333333333,0.1392933525151652,0.0,0.0,1.0,0.0,0,1
0.43716433941997845,0.9318181818181819,0.4,0.0,0.3333333333333333,0.13713224612950536,0.0,0.0,1.0,1.0,1,1
0.7551020408163265,0.8863636363636362,0.9,0.3997498443291252,0.0,0.14212787321189171,0.0,1.0,0.0,1.0,1,0
0.5123523093447906,0.5,0.5,0.4983002049268007,0.0,0.9643711974493563,1.0,0.0,0.0,1.0,1,0
0.35338345864661647,0.6136363636363635,0.6000000000000001,0.5211720359904686,0.0,0.7318745440189538,0.0,1.0,0.0,1.0,1,1
0.5273899033297529,0.29545454545454547,0.0,0.0,0.3333333333333333,0.17233425792163148,1.0,0.0,0.0,1.0,1,1
0.23523093447905485,0.3863636363636364,0.9,0.4728730811288978,0.3333333333333333,0.9187943948647095,1.0,0.0,0.0,0.0,1,0
0.6154672395273899,0.4090909090909091,0.2,0.48951912591412067,0.0,0.9660436571692596,0.0,1.0,0.0,1.0,0,0
0.8603651987110634,0.45454545454545453,0.1,0.0,0.0,0.6748307963410506,1.0,0.0,0.0,0.0,1,0
0.7293233082706767,0.24999999999999994,0.4,0.0,0.0,0.044860134142810634,1.0,0.0,0.0,1.0,1,0
0.3168635875402792,0.5454545454545454,0.1,0.6670847673427254,0.0,0.5049049684244845,1.0,0.0,0.0,1.0,1,0
0.7787325456498388,0.24999999999999994,0.7000000000000001,0.4938442677126273,0.0,0.8770175551765192,0.0,1.0,0.0,1.0,1,1
0.4586466165413534,0.5681818181818181,0.5,0.0,0.6666666666666667,0.5036037941623425,1.0,0.0,0.0,0.0,1,1
0.5639097744360901,0.3863636363636364,0.30000000000000004,0.8071225277023684,0.0,0.20068766567207166,0.0,1.0,0.0,1.0,1,1
0.4414607948442535,0.5681818181818181,0.8,0.0,0.3333333333333333,0.7181522335383028,1.0,0.0,0.0,1.0,1,1
0.7056928034371643,0.45454545454545453,0.7000000000000001,0.6066013679572877,0.0,0.2829409208579419,0.0,1.0,0.0,0.0,1,1
0.8732545649838883,0.4090909090909091,0.6000000000000001,0.4663371276588426,0.0,0.9498823637657395,1.0,0.0,0.0,1.0,1,1
0.5059076262083781,0.24999999999999994,0.1,0.5819944631338984,0.3333333333333333,0.7735190210665117,1.0,0.0,0.0,0.0,0,0
0.5424274973147154,0.27272727272727276,0.1,0.5125499417838749,0.0,0.5128233746322773,0.0,1.0,0.0,1.0,1,0
0.342642320085929,0.3181818181818182,0.9,0.46448896074946194,0.0,0.07274714735257216,1.0,0.0,0.0,0.0,1,1
0.5424274973147154,0.5,0.6000000000000001,0.0,0.3333333333333333,0.9080818218139832,0.0,0.0,1.0,0.0,1,1
0.5875402792696025,0.5454545454545454,0.8,0.4315280965164457,0.0,0.5188143967748919,1.0,0.0,0.0,1.0,0,1
0.7078410311493017,0.75,0.4,0.370442442550274,0.6666666666666667,0.02925754409546111,1.0,0.0,0.0,0.0,0,0
0.5531686358754027,0.3409090909090909,0.4,0.3549150803003311,0.3333333333333333,0.30026812560599536,1.0,0.0,0.0,0.0,0,1
0.49087003222341563,0.5681818181818181,0.4,0.5901385122612941,0.0,0.10062205940667332,0.0,1.0,0.0,0.0,0,1
0.6433941997851771,0.3181818181818182,0.30000000000000004,0.4305179766930791,0.3333333333333333,0.6371702997636274,0.0,1.0,0.0,1.0,1,1
0.6799140708915146,0.6818181818181817,0.1,0.38623106004356933,0.0,0.6699678819327245,0.0,1.0,0.0,0.0,1,1
0.49516648764769067,0.27272727272727276,0.9,0.0,0.0,0.4367229070376221,1.0,0.0,0.0,0.0,1,0
0.4607948442534908,0.47727272727272724,0.2,0.7927296625713188,0.3333333333333333,0.8807366603510635,0.0,1.0,0.0,1.0,0,1
0.36412459720730395,0.18181818181818182,0.7000000000000001,0.38847186489093644,0.3333333333333333,0.9635825721356389,1.0,0.0,0.0,0.0,1,0
0.4393125671321161,0.022727272727272707,0.9,0.35024944254641477,0.0,0.7151219441456659,0.0,1.0,0.0,0.0,1,1
0.576799140708915,0.5681818181818181,0.0,0.0,0.3333333333333333,0.1392683001226617,1.0,0.0,0.0,1.0,1,0
0.5338345864661653,0.3409090909090909,0.4,0.5782491754183817,0.3333333333333333,0.4917347106648685,0.0,0.0,1.0,1.0,1,0
0.8109559613319011,0.22727272727272724,0.30000000000000004,0.5250099040402947,0.3333333333333333,0.5301128257748615,0.0,1.0,0.0,1.0,1,1
0.770139634801289,0.47727272727272724,0.30000000000000004,0.5021056887364425,0.0,0.13063522566405092,0.0,1.0,0.0,1.0,0,1
0.7078410311493017,0.6136363636363635,0.0,0.5230704152515341,0.0,0.9360022382137493,0.0,0.0,1.0,1.0,0,1
0.9505907626208379,0.9545454545454546,0.2,0.0,0.3333333333333333,0.3030501912932685,1.0,0.0,0.0,0.0,0,1
0.45220193340494097,0.3863636363636364,0.8,0.0,0.0,0.5000688065710275,0.0,0.0,1.0,1.0,1,0
0.59828141783029,0.4090909090909091,1.0,0.0,0.3333333333333333,0.6817549575984505,1.0,0.0,0.0,1.0,1,0
0.342642320085929,0.4318181818181818,0.2,0.0,0.3333333333333333,0.675341695131885,0.0,0.0,1.0,1.0,0,0
0.8388829215896885,0.3181818181818182,0.8,0.5103841408503027,0.0,0.6294941666929191,0.0,1.0,0.0,1.0,0,1
0.682062298603652,0.4090909090909091,0.2,0.44157035711091636,0.3333333333333333,0.2645167113459336,0.0,1.0,0.0,0.0,1,1
0.426423200859291,0.5454545454545454,0.4,0.0,0.3333333333333333,0.08714872270301813,1.0,0.0,0.0,0.0,1,0
0.6133190118152523,0.5454545454545454,0.6000000000000001,0.47122270138592803,0.0,0.32850777249227303,1.0,0.0,0.0,0.0,1,1
0.3039742212674543,0.7045454545454546,0.2,0.0,0.0,0.5726951423860979,0.0,0.0,1.0,1.0,1,0
0.8453276047261009,0.4318181818181818,0.30000000000000004,0.5948455112338915,0.0,0.8971369765812635,1.0,0.0,0.0,1.0,0,1
0.49301825993555304,0.45454545454545453,0.2,0.4876465869276065,0.0,0.5256969040543371,1.0,0.0,0.0,1.0,1,0
0.37916219119226646,0.3181818181818182,0.6000000000000001,0.6998040921262837,0.0,0.6972685891502639,0.0,1.0,0.0,1.0,1,0
0.368421052631579,0.3636363636363636,0.8,0.6869362646272313,0.0,0.5199920592416576,1.0,0.0,0.0,1.0,1,1
0.6412459720730397,0.24999999999999994,0.9,0.0,0.3333333333333333,0.24421487252032567,1.0,0.0,0.0,0.0,1,1
0.6734693877551019,0.8409090909090908,0.8,0.6504496291668911,0.3333333333333333,0.722932590062351,0.0,1.0,0.0,1.0,1,1
0.59828141783029,1.0,0.9,0.0,0.6666666666666667,0.3615704799808382,1.0,0.0,0.0,1.0,1,1
0.17937701396348005,0.18181818181818182,0.1,0.5522236563015285,0.0,0.322153665675072,0.0,0.0,1.0,1.0,1,0
0.4436090225563909,0.4090909090909091,0.7000000000000001,0.5672141616785707,0.0,0.6101148159649246,0.0,0.0,1.0,1.0,1,1
0.09774436090225558,0.7045454545454546,0.30000000000000004,0.5751774966780985,0.0,0.7325963629526618,0.0,1.0,0.0,1.0,1,0
0.593984962406015,0.5227272727272727,0.1,0.0,0.3333333333333333,0.6565081965327688,1.0,0.0,0.0,0.0,0,1
0.25026852846401715,0.5909090909090908,0.4,0.5958828975807294,0.3333333333333333,0.37468038197647874,1.0,0.0,0.0,1.0,0,1
0.7744360902255638,0.4090909090909091,0.9,0.0,0.0,0.09797735683757798,1.0,0.0,0.0,0.0,1,0
0.6047261009667024,0.20454545454545453,0.1,0.3575069521245152,0.0,0.3225301016247052,1.0,0.0,0.0,0.0,0,1
0.6476906552094521,0.6136363636363635,0.30000000000000004,0.31157192095090863,0.6666666666666667,0.32451049075186683,0.0,0.0,1.0,1.0,1,0
0.593984962406015,0.5909090909090908,0.1,0.5920469172132975,0.0,0.9487466053008061,0.0,1.0,0.0,1.0,1,0
0.48012889366272815,0.5454545454545454,0.8,0.5511644567359135,0.3333333333333333,0.35586653525411677,0.0,1.0,0.0,1.0,1,0
0.6885069817400644,0.5,0.30000000000000004,0.38965921711686635,0.0,0.5474778341331596,0.0,1.0,0.0,0.0,1,1
0.8066595059076263,0.5681818181818181,0.8,0.5114008046393025,0.0,0.9665960599237226,1.0,0.0,0.0,1.0,1,0
0.6734693877551019,0.4090909090909091,0.7000000000000001,0.5086826678371975,0.0,0.06688788779328425,0.0,1.0,0.0,0.0,1,1
0.19656283566057997,0.4318181818181818,0.4,0.0,0.0,0.27884792997731284,1.0,0.0,0.0,1.0,1,1
0.9398496240601504,0.3181818181818182,0.8,0.4881043289339427,0.0,0.543985850648737,1.0,0.0,0.0,1.0,1,0
1.0,0.5454545454545454,0.8,0.0,0.0,0.09811466995098031,1.0,0.0,0.0,0.0,1,0
0.7744360902255638,0.3409090909090909,0.1,0.0,0.3333333333333333,0.8721804432323287,1.0,0.0,0.0,0.0,1,1
0.4178302900107411,0.45454545454545453,0.4,0.7372002129641327,0.0,0.9656870731154824,1.0,0.0,0.0,0.0,1,1
0.7916219119226637,0.45454545454545453,0.9,0.6366385477497232,0.0,0.904178399037108,0.0,1.0,0.0,0.0,1,1
0.6068743286788398,0.20454545454545453,0.7000000000000001,0.6578016906586903,0.0,0.7470263910203424,1.0,0.0,0.0,1.0,1,1
0.5445757250268528,0.6818181818181817,1.0,0.5802862783611695,0.0,0.2383605634338079,1.0,0.0,0.0,0.0,1,1
0.7422126745435016,1.0,0.2,0.0,0.3333333333333333,0.8144653814439279,0.0,0.0,1.0,0.0,1,1
0.8023630504833512,0.3863636363636364,0.5,0.0,0.3333333333333333,0.5018175735782767,0.0,0.0,1.0,0.0,0,0
0.35338345864661647,0.24999999999999994,0.8,0.0,0.3333333333333333,0.9478248172700492,1.0,0.0,0.0,0.0,1,1
0.6949516648764769,0.3181818181818182,1.0,0.3633329692203737,0.3333333333333333,0.860670594041731,1.0,0.0,0.0,1.0,1,1
0.39419978517722876,0.29545454545454547,0.1,0.25836977399324024,0.3333333333333333,0.30895480518389506,0.0,1.0,0.0,0.0,1,1
0.28893662728249203,0.6818181818181817,1.0,0.29818661678486913,0.0,0.6898029761842256,1.0,0.0,0.0,1.0,1,0
0.5295381310418905,0.24999999999999994,0.2,0.4063279140908192,0.3333333333333333,0.15802394128639283,0.0,1.0,0.0,0.0,1,1
0.8002148227712138,0.3181818181818182,0.9,0.0,0.3333333333333333,0.5797522663414356,1.0,0.0,0.0,1.0,1,0
0.7508055853920514,0.27272727272727276,0.30000000000000004,0.0,0.3333333333333333,0.5381947475983956,1.0,0.0,0.0,1.0,1,0
0.6305048335123522,0.29545454545454547,0.2,0.0,0.3333333333333333,0.29398657571798104,1.0,0.0,0.0,1.0,1,1
0.8109559613319011,0.8636363636363635,1.0,0.42057932888779936,0.6666666666666667,0.38569103349369865,0.0,1.0,0.0,1.0,1,1
0.5918367346938775,0.9772727272727273,0.5,0.6541075801103043,0.0,0.7917096582723651,0.0,0.0,1.0,0.0,1,1
0.7422126745435016,0.20454545454545453,0.7000000000000001,0.0,0.3333333333333333,0.7205083085434659,1.0,0.0,0.0,0.0,1,0
0.5596133190118153,0.6818181818181817,0.7000000000000001,0.38010515313802445,0.0,0.7457089652061771,1.0,0.0,0.0,0.0,1,1
0.5918367346938775,0.29545454545454547,0.9,0.5251521933443171,0.3333333333333333,0.6993810408894049,0.0,1.0,0.0,1.0,1,1
0.3877551020408163,0.5,0.1,0.3775142880777839,0.3333333333333333,0.6054212677310683,0.0,1.0,0.0,0.0,0,1
0.6476906552094521,0.3636363636363636,0.30000000000000004,0.520041859566833,0.3333333333333333,0.7389858231461104,1.0,0.0,0.0,0.0,1,0
0.7636949516648763,0.5909090909090908,0.9,0.0,0.0,0.48262819099223975,1.0,0.0,0.0,1.0,0,1
0.7228786251342643,0.3409090909090909,0.5,0.0,0.3333333333333333,0.5881327666792178,0.0,0.0,1.0,1.0,0,1
0.4715359828141783,1.0,0.2,0.0,0.3333333333333333,0.24749983623436037,1.0,0.0,0.0,0.0,1,1
0.33190118152524173,0.659090909090909,0.2,0.5339458149577939,0.3333333333333333,0.8346689608857645,1.0,0.0,0.0,0.0,1,1
0.8045112781954886,0.45454545454545453,0.1,0.0,0.3333333333333333,0.10384396709885793,0.0,0.0,1.0,1.0,1,0
0.39205155746509135,0.5227272727272727,0.0,0.5636992551121376,0.0,0.5287272934565251,0.0,1.0,0.0,1.0,1,1
0.7679914070891514,0.29545454545454547,0.4,0.44146221388397955,0.0,0.09845270223306325,1.0,0.0,0.0,1.0,1,1
0.6498388829215898,1.0,0.9,0.0,0.0,0.3491224411931339,1.0,0.0,0.0,0.0,0,1
0.49301825993555304,0.3636363636363636,0.5,0.0,0.3333333333333333,0.9278401587351592,1.0,0.0,0.0,0.0,1,0
0.9527389903329753,0.659090909090909,0.1,0.4609167525352414,0.3333333333333333,0.41803927275054764,0.0,0.0,1.0,1.0,1,0
0.8152524167561761,0.47727272727272724,0.9,0.5803218506871751,0.0,0.25033070658247863,0.0,1.0,0.0,0.0,1,0
0.5381310418904404,0.6363636363636362,0.8,0.0,0.3333333333333333,0.3036669001889681,0.0,0.0,1.0,1.0,1,1
0.346938775510204,0.27272727272727276,0.5,0.0,0.3333333333333333,0.9927523578501746,1.0,0.0,0.0,0.0,0,1
0.2137486573576799,0.3863636363636364,0.7000000000000001,0.5615570292342436,0.0,0.13638562482717098,0.0,0.0,1.0,0.0,1,1
0.7228786251342643,0.4090909090909091,0.1,0.6509434888297023,0.3333333333333333,0.24823265621866886,1.0,0.0,0.0,1.0,1,1
0.4822771213748658,0.5,1.0,0.5763294443720133,0.3333333333333333,0.8506344355885986,0.0,1.0,0.0,0.0,1,0
0.6433941997851771,0.6818181818181817,1.0,0.5301636545128445,0.0,0.9906835102752312,0.0,1.0,0.0,0.0,1,1
0.4328678839957034,0.45454545454545453,0.2,0.0,0.3333333333333333,0.4358260213850423,1.0,0.0,0.0,0.0,1,0
0.9677765843179376,0.3863636363636364,0.6000000000000001,0.5332495957423282,0.0,0.14349425370122845,1.0,0.0,0.0,1.0,1,0
0.6970998925886143,0.5227272727272727,0.30000000000000004,0.6304886463035235,0.3333333333333333,0.35834062152935603,1.0,0.0,0.0,0.0,1,0
0.36412459720730395,0.4318181818181818,0.30000000000000004,0.0,0.3333333333333333,0.8309079517093881,0.0,0.0,1.0,1.0,1,0
0.8174006444683135,0.8636363636363635,0.1,0.0,0.0,0.06609306188741024,1.0,0.0,0.0,0.0,1,0
0.4844253490870032,0.20454545454545453,0.9,0.6693383245333775,0.0,0.5168988138367214,1.0,0.0,0.0,0.0,0,1
0.4457572502685285,0.3636363636363636,0.6000000000000001,0.4284784407374277,0.3333333333333333,0.5131360044884286,0.0,1.0,0.0,0.0,1,1
0.6262083780880774,0.3636363636363636,0.8,0.4209931927655956,0.0,0.2301554798483255,1.0,0.0,0.0,0.0,0,0
0.49087003222341563,0.04545454545454547,0.30000000000000004,0.0,0.3333333333333333,0.7480823918684233,1.0,0.0,0.0,1.0,1,1
0.47798066595059074,0.3181818181818182,0.6000000000000001,0.0,0.3333333333333333,0.9803457730213235,1.0,0.0,0.0,0.0,0,0
0.44790547798066593,0.47727272727272724,0.8,0.6350653532424259,0.0,0.1363281193353965,0.0,1.0,0.0,0.0,1,0
0.5445757250268528,0.1363636363636363,0.1,0.0,0.3333333333333333,0.8130054920244882,1.0,0.0,0.0,1.0,0,1
0.7013963480128893,0.15909090909090912,0.5,0.7973005806175457,0.0,0.2566935642353845,1.0,0.0,0.0,0.0,0,0
0.535982814178303,0.6363636363636362,0.5,0.5186611247667454,0.0,0.2485916405016679,0.0,1.0,0.0,0.0,1,1
0.11707841031149302,0.4090909090909091,0.2,0.6943998252257794,0.3333333333333333,0.6197854395094732,1.0,0.0,0.0,1.0,1,1
0.5703544575725026,0.5454545454545454,0.4,0.8160352830491658,0.0,0.8552503264061717,0.0,0.0,1.0,1.0,1,0
0.7679914070891514,0.15909090909090912,0.4,0.5542073168583126,0.3333333333333333,0.6496716436419677,1.0,0.0,0.0,0.0,1,0
0.5467239527389902,0.3863636363636364,0.8,0.0,0.0,0.8222905287454952,1.0,0.0,0.0,0.0,0,0
0.2567132116004296,0.3181818181818182,0.8,0.8669233830825736,0.0,0.08135956983891961,1.0,0.0,0.0,0.0,0,0
0.6799140708915146,0.11363636363636359,0.30000000000000004,0.0,0.3333333333333333,0.19476364992856815,1.0,0.0,0.0,1.0,1,0
0.5596133190118153,0.5,0.6000000000000001,0.5512504092075945,0.0,0.9733156016399565,1.0,0.0,0.0,1.0,1,1
0.6756176154672395,0.15909090909090912,0.8,0.0,0.3333333333333333,0.2619894699943845,0.0,0.0,1.0,0.0,1,1
0.4006444683136412,0.45454545454545453,0.6000000000000001,0.44966197061625196,0.3333333333333333,0.19477540105080035,1.0,0.0,0.0,0.0,0,0
0.6068743286788398,0.11363636363636359,0.1,0.0,0.3333333333333333,0.4578517748444976,1.0,0.0,0.0,1.0,1,0
0.5445757250268528,0.3636363636363636,0.5,0.6152995986871126,0.0,0.5108901900131463,0.0,0.0,1.0,1.0,1,0
0.7056928034371643,0.6818181818181817,0.1,0.6869520372623471,0.0,0.7869229511418341,0.0,0.0,1.0,0.0,0,0
0.4285714285714286,0.27272727272727276,0.5,0.0,0.3333333333333333,0.926038436670702,0.0,0.0,1.0,0.0,1,1
0.6498388829215898,0.3636363636363636,0.7000000000000001,0.544890807221652,0.0,0.14344664915499428,1.0,0.0,0.0,1.0,0,1
0.49087003222341563,1.0,0.9,0.3304639302487093,0.0,0.043704223753368444,0.0,1.0,0.0,1.0,0,1
0.664876476906552,0.5454545454545454,0.8,0.5611332655110023,0.0,0.1819855296180785,1.0,0.0,0.0,1.0,1,0
0.6390977443609023,0.27272727272727276,0.9,0.0,0.3333333333333333,0.01021017507171935,1.0,0.0,0.0,1.0,1,1
0.8839957035445758,0.7272727272727273,0.1,0.3950038332537151,0.0,0.9471062486467456,1.0,0.0,0.0,0.0,1,1
0.5810955961331901,0.5909090909090908,0.8,0.3669303465331832,0.0,0.9430020566964145,1.0,0.0,0.0,1.0,0,1
0.4328678839957034,0.5454545454545454,0.6000000000000001,0.0,0.3333333333333333,0.617052178483045,0.0,0.0,1.0,1.0,1,1
0.5488721804511278,0.3409090909090909,0.6000000000000001,0.3553840225555394,0.3333333333333333,0.5652400304229053,1.0,0.0,0.0,0.0,1,1
0.6047261009667024,0.4318181818181818,0.2,0.6647526406159785,0.0,0.4663166832432497,0.0,1.0,0.0,0.0,0,1
0.3404940923737916,0.5454545454545454,0.7000000000000001,0.0,0.0,0.28322149765302584,1.0,0.0,0.0,1.0,1,1
0.23093447905477982,0.7045454545454546,0.2,0.6344687197603768,0.3333333333333333,0.8362116582133593,0.0,1.0,0.0,0.0,1,1
0.8754027926960257,0.7272727272727273,0.9,0.0,1.0,0.9735391229862451,1.0,0.0,0.0,1.0,1,1
0.5617615467239527,0.47727272727272724,0.6000000000000001,0.5104373315453206,0.3333333333333333,0.3089389536700755,0.0,1.0,0.0,1.0,0,1
0.765843179377014,0.4090909090909091,0.8,0.49076986231999686,0.3333333333333333,0.8441038119140377,0.0,1.0,0.0,1.0,1,0
0.29323308270676685,0.27272727272727276,0.2,0.4501748748969954,0.0,0.3214719005665041,1.0,0.0,0.0,1.0,1,0
0.853920515574651,1.0,0.7000000000000001,0.4072042182066883,0.0,0.6558908375749883,1.0,0.0,0.0,0.0,0,1
0.770139634801289,0.5681818181818181,0.5,0.0,0.3333333333333333,0.5653920449402918,1.0,0.0,0.0,1.0,0,0
0.7572502685284639,0.27272727272727276,0.8,0.7313977709239525,0.0,0.15959984178489045,1.0,0.0,0.0,1.0,0,0
0.6219119226638024,0.0,0.7000000000000001,0.0,0.3333333333333333,0.2787343191274767,1.0,0.0,0.0,1.0,1,1
0.6262083780880774,0.45454545454545453,0.8,0.0,0.3333333333333333,0.6684703389173666,1.0,0.0,0.0,1.0,1,1
0.9677765843179376,0.45454545454545453,0.7000000000000001,0.3642140135164771,0.0,0.879555947592995,0.0,0.0,1.0,1.0,0,0
0.40494092373791624,0.6363636363636362,0.30000000000000004,0.27379461411493117,0.0,0.9499760727149442,0.0,0.0,1.0,1.0,0,1
0.7357679914070892,0.8863636363636362,0.1,0.460089947646597,0.0,0.0037093042385547815,0.0,0.0,1.0,0.0,0,1
0.6004296455424274,0.3636363636363636,0.7000000000000001,0.39398226149049054,0.0,0.8995979116005578,1.0,0.0,0.0,0.0,0,0
0.5080558539205156,0.29545454545454547,0.8,0.4210596811343679,0.0,0.45190655707620075,0.0,1.0,0.0,0.0,1,1
0.5918367346938775,0.6363636363636362,0.5,0.4573210531623378,0.3333333333333333,0.1683609784734442,0.0,1.0,0.0,1.0,1,1
0.3147153598281418,0.6136363636363635,0.1,0.5306299120642034,0.3333333333333333,0.8237282660494076,0.0,0.0,1.0,0.0,1,1
0.4543501611170784,0.27272727272727276,0.6000000000000001,0.509027736178851,1.0,0.20957086401751365,0.0,0.0,1.0,1.0,1,0
0.7465091299677766,0.15909090909090912,0.0,0.46538879797251165,0.0,0.8629073076478803,1.0,0.0,0.0,1.0,0,0
0.22234156820622974,0.09090909090909088,0.6000000000000001,0.0,0.3333333333333333,0.33194325058043045,1.0,0.0,0.0,0.0,1,1
0.7056928034371643,0.15909090909090912,0.4,0.5083024047060174,0.0,0.28131386547415277,1.0,0.0,0.0,0.0,1,1
0.6713211600429645,0.6818181818181817,0.2,0.4535847424253179,0.3333333333333333,0.5197135826471427,0.0,1.0,0.0,0.0,1,1
0.5725026852846402,0.45454545454545453,0.2,0.0,0.6666666666666667,0.33512320426600745,0.0,0.0,1.0,1.0,1,0
